"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","12","2020","Penn State","Iowa","0","0","Big Ten","Big Ten",1685,1907,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.83,0.17
"No","12","2020","Troy","Middle Tennessee","0","0","Sun Belt","Conference USA",1469,1200,11,0.776,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","UCF","Cincinnati","0","0","American Athletic","American Athletic",1804,1938,4.5,0.378,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.586,0.414
"No","12","2020","Oregon State","California","0","0","Pac-12","Pac-12",1412,1428,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","South Alabama","Georgia State","0","0","Sun Belt","Sun Belt",1229,1249,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Iowa State","Kansas State","0","0","Big 12","Big 12",1691,1610,13.5,0.824,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","12","2020","Alabama","Kentucky","0","0","SEC","SEC",2105,1692,31.5,0.985,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.934,0.066
"No","12","2020","Pittsburgh","Virginia Tech","0","0","ACC","ACC",1472,1645,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.94,0.06
"No","12","2020","Virginia","Abilene Christian","0","0","ACC","Southland",1562,1023,38.5,0.996,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","12","2020","Auburn","Tennessee","0","0","SEC","SEC",1872,1463,10.5,0.766,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","12","2020","South Carolina","Missouri","0","0","SEC","SEC",1404,1557,4.5,0.378,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","12","2020","Georgia","Mississippi State","0","0","SEC","SEC",1859,1452,26.5,0.966,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","12","2020","NC State","Liberty","0","0","ACC","FBS Independents",1423,1543,4,0.609,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Rutgers","Michigan","0","0","Big Ten","Big Ten",1297,1672,12,0.204,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.936,0.064
"Yes","12","2020","Oklahoma","Oklahoma State","0","0","Big 12","Big 12",1912,1683,6.5,0.673,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.89,0.11
"No","12","2020","Washington","Arizona","0","0","Pac-12","Pac-12",1751,1393,12,0.796,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Utah","USC","0","0","Pac-12","Pac-12",1721,1586,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","12","2020","Hawai'i","Boise State","0","0","Mountain West","Mountain West",1403,1709,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Utah State","New Mexico","0","0","Mountain West","Mountain West",1236,1184,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Liberty","UMass","0","0","FBS Independents","FBS Independents",1539,890,35.5,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Texas","Iowa State","17","13","Big 12","Big 12",1801,1815,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.916,0.084
"No","13","2020","Iowa","Nebraska","24","0","Big Ten","Big Ten",1934,1476,12.5,0.806,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","South Florida","UCF","0","0","American Athletic","American Athletic",1095,1807,25,0.042,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","North Carolina","Notre Dame","19","2","ACC","FBS Independents",1772,1955,4.5,0.378,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.35,0.65
"No","13","2020","UNLV","Wyoming","0","0","Mountain West","Mountain West",1191,1561,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Eastern Michigan","Central Michigan","0","0","Mid-American","Mid-American",1341,1476,6.5,0.327,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","California","Stanford","0","0","Pac-12","Pac-12",1425,1449,1.5,0.459,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","13","2020","Oregon State","Oregon","0","15","Pac-12","Pac-12",1415,1858,13,0.185,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","13","2020","Georgia State","Georgia Southern","0","0","Sun Belt","Sun Belt",1288,1481,2.5,0.568,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Missouri","Vanderbilt","0","0","SEC","SEC",1559,1183,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Oklahoma State","Texas Tech","23","0","Big 12","Big 12",1636,1434,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Ohio","Bowling Green","0","0","Mid-American","Mid-American",1552,930,22.5,0.94,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Indiana","Maryland","12","0","Big Ten","Big Ten",1701,1326,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.938,0.062
"No","13","2020","East Carolina","SMU","0","0","American Athletic","American Athletic",1298,1587,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","13","2020","Syracuse","NC State","0","0","ACC","ACC",1281,1427,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Toledo","Ball State","0","0","Mid-American","Mid-American",1391,1428,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Western Michigan","Northern Illinois","0","0","Mid-American","Mid-American",1564,1229,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Buffalo","Kent State","0","0","Mid-American","Mid-American",1640,1468,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Florida","Kentucky","6","0","SEC","SEC",1874,1564,24,0.951,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Michigan","Penn State","0","0","Big Ten","Big Ten",1657,1658,1,0.527,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","13","2020","Akron","Miami (OH)","0","0","Mid-American","Mid-American",916,1355,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Arkansas State","South Alabama","0","0","Sun Belt","Sun Belt",1271,1190,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Texas State","Coastal Carolina","0","20","Sun Belt","Sun Belt",1197,1662,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Louisiana Monroe","Louisiana","0","0","Sun Belt","Sun Belt",1024,1657,29.5,0.021,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","UT San Antonio","North Texas","0","0","Conference USA","Conference USA",1320,1296,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Appalachian State","Troy","0","0","Sun Belt","Sun Belt",1656,1447,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Clemson","Pittsburgh","3","0","ACC","ACC",2135,1587,24,0.951,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"Yes","13","2020","Alabama","Auburn","1","22","SEC","SEC",2233,1866,24.5,0.954,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.258,0.742
"No","13","2020","Michigan State","Northwestern","0","8","Big Ten","Big Ten",1395,1656,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Purdue","Rutgers","0","0","Big Ten","Big Ten",1503,1312,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Boston College","Louisville","0","0","ACC","ACC",1513,1529,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Ole Miss","Mississippi State","0","0","SEC","SEC",1596,1463,9.5,0.744,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Colorado","San Diego State","0","0","Pac-12","Mountain West",1422,1651,5,0.635,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Baylor","Kansas State","0","0","Big 12","Big 12",1666,1486,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.958,0.042
"No","13","2020","Navy","Memphis","0","0","American Athletic","American Athletic",1343,1585,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Georgia Tech","Duke","0","0","ACC","ACC",1247,1424,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Texas A&M","LSU","5","0","SEC","SEC",1762,1825,15.5,0.857,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.668,0.332
"No","13","2020","South Carolina","Georgia","0","9","SEC","SEC",1402,1848,22,0.065,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.956,0.044
"No","13","2020","Washington","Utah","0","0","Pac-12","Pac-12",1756,1668,9,0.733,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","UCLA","Arizona","0","0","Pac-12","Pac-12",1482,1388,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","13","2020","Kansas","TCU","0","0","Big 12","Big 12",1024,1574,23,0.056,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","13","2020","Hawai'i","Nevada","0","0","Mountain West","Mountain West",1411,1416,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","North Texas","Louisiana Tech","0","0","Conference USA","Conference USA",1212,1433,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Utah State","Air Force","0","0","Mountain West","Mountain West",1260,1645,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Appalachian State","Louisiana","0","25","Sun Belt","Sun Belt",1734,1725,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","14","2020","Purdue","Nebraska","0","0","Big Ten","Big Ten",1474,1489,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Auburn","Texas A&M","0","5","SEC","SEC",1831,1793,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.588,0.412
"No","14","2020","Kansas State","Texas","0","0","Big 12","Big 12",1491,1797,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","14","2020","Marshall","Rice","21","0","Conference USA","Conference USA",1676,1330,24.5,0.954,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","14","2020","Texas Tech","Kansas","0","0","Big 12","Big 12",1436,988,26.5,0.966,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","TCU","Oklahoma State","0","15","Big 12","Big 12",1610,1634,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.964,0.036
"No","14","2020","Michigan State","Ohio State","0","4","Big Ten","Big Ten",1429,2083,22.5,0.06,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.938,0.062
"No","14","2020","Northern Illinois","Toledo","0","0","Mid-American","Mid-American",1232,1389,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Tulane","Memphis","0","0","American Athletic","American Athletic",1678,1576,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","14","2020","Missouri","Arkansas","0","0","SEC","SEC",1629,1406,2.5,0.568,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Rutgers","Penn State","0","0","Big Ten","Big Ten",1341,1679,13,0.185,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","North Carolina","Western Carolina","17","0","ACC","Southern",1731,1145,48.5,1,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.928,0.072
"No","14","2020","South Alabama","Troy","0","0","Sun Belt","Sun Belt",1210,1369,4,0.391,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Akron","Bowling Green","0","0","Mid-American","Mid-American",882,886,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Western Michigan","Eastern Michigan","0","0","Mid-American","Mid-American",1561,1336,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Central Michigan","Ball State","0","0","Mid-American","Mid-American",1481,1430,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Notre Dame","Syracuse","2","0","FBS Independents","ACC",1970,1279,34,0.99,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","14","2020","Arkansas State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1251,956,20,0.916,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Iowa State","West Virginia","9","0","Big 12","Big 12",1819,1652,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.92,0.08
"No","14","2020","Illinois","Iowa","0","19","Big Ten","Big Ten",1407,1921,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.812,0.188
"No","14","2020","Virginia","Boston College","0","0","ACC","ACC",1541,1523,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Tennessee","Florida","0","6","SEC","SEC",1469,1901,18,0.107,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.962,0.038
"No","14","2020","Wisconsin","Indiana","16","12","Big Ten","Big Ten",1949,1703,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.818,0.182
"No","14","2020","Navy","Tulsa","0","24","American Athletic","American Athletic",1352,1526,12,0.204,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.786,0.214
"No","14","2020","NC State","Georgia Tech","0","0","ACC","ACC",1429,1324,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Washington","Stanford","22","0","Pac-12","Pac-12",1756,1449,12,0.796,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"Yes","14","2020","Coastal Carolina","BYU","18","13","Sun Belt","FBS Independents",1705,1967,10.5,0.234,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.664,0.336
"No","14","2020","Georgia Southern","Florida Atlantic","0","0","Sun Belt","Conference USA",1464,1653,2.5,0.432,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","San Jose State","Hawai'i","0","0","Mountain West","Mountain West",1486,1412,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","California","Oregon","0","23","Pac-12","Pac-12",1425,1850,9,0.267,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.962,0.038
"No","14","2020","San Diego State","Colorado State","0","0","Mountain West","Mountain West",1616,1346,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Arizona","Colorado","0","0","Pac-12","Pac-12",1360,1457,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Virginia Tech","Clemson","0","3","ACC","ACC",1530,2167,23,0.056,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.83,0.17
"No","14","2020","Kentucky","South Carolina","0","0","SEC","SEC",1537,1374,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Duke","Miami","0","10","ACC","ACC",1347,1660,14.5,0.159,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","14","2020","Oklahoma","Baylor","11","0","Big 12","Big 12",1959,1661,23.5,0.947,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","14","2020","LSU","Alabama","0","1","SEC","SEC",1794,2268,28.5,0.025,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.604,0.396
"No","14","2020","Nevada","Fresno State","0","0","Mountain West","Mountain West",1415,1517,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","New Mexico","Wyoming","0","0","Mountain West","Mountain West",1160,1603,15.5,0.143,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Arizona State","UCLA","0","0","Pac-12","Pac-12",1550,1510,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","Utah","Oregon State","0","0","Pac-12","Pac-12",1668,1423,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","14","2020","Charlotte","Western Kentucky","0","0","Conference USA","Conference USA",1340,1368,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","14","2020","USC","Washington State","20","0","Pac-12","Pac-12",1639,1600,11,0.776,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","15","2020","Southern Mississippi","Florida Atlantic","0","0","Conference USA","Conference USA",1226,1596,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Georgia Tech","Pittsburgh","0","0","ACC","ACC",1314,1555,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","UTEP","North Texas","0","0","Conference USA","Conference USA",1079,1208,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Arizona","Arizona State","0","0","Pac-12","Pac-12",1345,1534,9,0.267,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","San Jose State","Nevada","0","0","Mountain West","Mountain West",1500,1443,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Maryland","Rutgers","0","0","Big Ten","Big Ten",1324,1336,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Northwestern","Illinois","14","0","Big Ten","Big Ten",1622,1420,13.5,0.824,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","15","2020","Ball State","Western Michigan","0","0","Mid-American","Mid-American",1503,1516,2,0.445,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Eastern Michigan","Northern Illinois","0","0","Mid-American","Mid-American",1381,1207,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Penn State","Michigan State","0","0","Big Ten","Big Ten",1684,1393,14.5,0.841,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Nebraska","Minnesota","0","0","Big Ten","Big Ten",1508,1622,9.5,0.744,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Louisville","Wake Forest","0","0","ACC","ACC",1519,1606,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Colorado","Utah","21","0","Pac-12","Pac-12",1472,1664,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","15","2020","Arkansas","Alabama","0","1","SEC","SEC",1408,2319,30,0.019,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.798,0.202
"No","15","2020","Missouri","Georgia","25","9","SEC","SEC",1627,1876,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.93,0.07
"No","15","2020","Rice","UAB","0","0","Conference USA","Conference USA",1424,1503,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Buffalo","Akron","0","0","Mid-American","Mid-American",1696,956,33,0.989,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Troy","Coastal Carolina","0","13","Sun Belt","Sun Belt",1430,1722,12.5,0.194,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Army","Navy","0","0","FBS Independents","American Athletic",1554,1339,7.5,0.698,"1","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Toledo","Central Michigan","0","0","Mid-American","Mid-American",1414,1408,11,0.776,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Baylor","Oklahoma State","0","22","Big 12","Big 12",1659,1623,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.958,0.042
"No","15","2020","Memphis","Houston","0","0","American Athletic","American Athletic",1556,1530,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.94,0.06
"No","15","2020","Iowa","Wisconsin","16","0","Big Ten","Big Ten",1908,1912,2,0.445,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.264,0.736
"No","15","2020","Miami","North Carolina","10","17","ACC","ACC",1764,1757,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.942,0.058
"No","15","2020","Vanderbilt","Tennessee","0","0","SEC","SEC",1113,1479,14.5,0.159,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","15","2020","Florida State","Duke","0","0","ACC","ACC",1232,1243,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Wyoming","Boise State","0","0","Mountain West","Mountain West",1591,1701,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Georgia Southern","Appalachian State","0","0","Sun Belt","Sun Belt",1521,1729,9.5,0.256,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","TCU","Louisiana Tech","0","0","Big 12","Conference USA",1621,1437,21.5,0.931,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","15","2020","Florida","LSU","6","0","SEC","SEC",1891,1743,23,0.944,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.87,0.13
"No","15","2020","Mississippi State","Auburn","0","0","SEC","SEC",1461,1804,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","15","2020","UCLA","USC","0","15","Pac-12","Pac-12",1526,1698,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","15","2020","Virginia Tech","Virginia","0","0","ACC","ACC",1506,1559,3,0.582,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","BYU","San Diego State","18","0","FBS Independents","Mountain West",1950,1618,16.5,0.872,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Oregon State","Stanford","0","0","Pac-12","Pac-12",1427,1481,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","15","2020","New Mexico","Fresno State","0","0","Mountain West","Mountain West",1172,1489,14.5,0.159,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","15","2020","Hawai'i","UNLV","0","0","Mountain West","Mountain West",1398,1149,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","16","2020","Marshall","UAB","0","0","Conference USA","Conference USA",1582,1506,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","16","2020","Rutgers","Nebraska","0","0","Big Ten","Big Ten",1340,1504,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","16","2020","Buffalo","Ball State","0","0","Mid-American","Mid-American",1747,1504,12.5,0.806,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","16","2020","USC","Oregon","13","0","Pac-12","Pac-12",1695,1833,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.668,0.332
"No","16","2020","Ohio State","Northwestern","4","14","Big Ten","Big Ten",2119,1643,16.5,0.872,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.932,0.068
"No","16","2020","Tennessee","Texas A&M","0","5","SEC","SEC",1504,1820,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.768,0.232
"No","16","2020","Iowa State","Oklahoma","6","10","Big 12","Big 12",1899,1961,5.5,0.352,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.502,0.498
"No","16","2020","Utah","Washington State","0","0","Pac-12","Pac-12",1685,1541,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","16","2020","Army","Air Force","0","0","FBS Independents","Mountain West",1573,1677,2.5,0.432,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","16","2020","Mississippi State","Missouri","0","0","SEC","SEC",1460,1558,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","16","2020","LSU","Ole Miss","0","0","SEC","SEC",1757,1598,1,0.473,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","16","2020","Wisconsin","Minnesota","0","0","Big Ten","Big Ten",1862,1626,10.5,0.766,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.99,0.01
